ad,inscripciones,visualizaciones,trace_version
4386772900820220304,1,18,teleworking_inactive
4386731399420220304,6,22,teleworking_active
4384277229020220302,2,98,teleworking_inactive
4128302435820220113,2,20,teleworking_inactive
4388642461020220307,7,72,teleworking_inactive
4386830419420220305,6,22,teleworking_active
4386453058020220304,8,21,teleworking_inactive
4331658551020220113,0,21,teleworking_inactive
4382964680220220301,3,15,teleworking_inactive
4386733408820220304,4,19,teleworking_active
4386834834820220305,4,18,teleworking_active
4388112049420220307,0,4,teleworking_active
4382339014820220301,4,10,teleworking_inactive
4388612270620220307,5,39,teleworking_active
4383533375420220302,36,163,teleworking_inactive
4384345051620220302,2,44,teleworking_inactive
4380979235420220228,28,85,teleworking_inactive
4354735040620220203,0,47,teleworking_active
4388346883820220307,0,8,teleworking_inactive
4382109363220220301,2,16,teleworking_inactive
4384256837420220302,5,27,teleworking_inactive
4371923052220220218,0,5,teleworking_inactive
4386417825220220304,13,86,teleworking_active
4376598472220220223,0,2,teleworking_active
4387009992020220305,3,25,teleworking_active
4354980401020220203,1,18,teleworking_inactive
4381262604020220228,13,89,teleworking_inactive
4372232888820220218,6,39,teleworking_inactive
4368338379020220216,3,4,teleworking_active
4384032167620220302,0,7,teleworking_active
4338790243020220120,18,85,teleworking_inactive
4381441892020220228,0,22,teleworking_active
4383773907020220302,10,66,teleworking_inactive
4346691975420220127,2,14,teleworking_inactive
4377861278220220224,0,5,teleworking_inactive
4386378484220220304,126,283,teleworking_active
4386962058220220305,7,32,teleworking_inactive
4385931347420220304,6,30,teleworking_active
4387019661420220305,9,46,teleworking_active
4386493501220220304,5,28,teleworking_inactive
4386845427420220305,4,28,teleworking_inactive
4376144605220220223,0,5,teleworking_active
4377888602220220224,0,17,teleworking_active
4386789679220220304,4,17,teleworking_active
4376122219620220223,0,23,teleworking_inactive
4338746476820220120,2,6,teleworking_active
4379322895020220225,0,3,teleworking_inactive
4384258053020220302,1,8,teleworking_active
4379456435220220225,0,2,teleworking_active
4376757362820220223,0,5,teleworking_active
4381310574420220228,4,5,teleworking_inactive
4383225030020220302,6,37,teleworking_inactive
4377144425220220223,0,4,teleworking_active
4382703952420220301,5,18,teleworking_active
4384214704620220302,10,37,teleworking_active
4373770671620220221,0,1,teleworking_active
4386973360420220305,10,52,teleworking_active
4386995802620220305,3,38,teleworking_inactive
4388369867220220307,0,10,teleworking_active
4346639290620220127,0,29,teleworking_inactive
4385309378420220303,2,19,teleworking_inactive
4378958223820220225,4,19,teleworking_inactive
4388488823220220307,0,14,teleworking_active
4380696108220220228,0,2,teleworking_active
4384469311620220302,0,7,teleworking_active
4386482078820220304,0,6,teleworking_inactive
4128302435820220113,3,9,teleworking_active
4386821621620220305,4,22,teleworking_inactive
4374958367820220222,1,5,teleworking_active
4386971799420220305,8,45,teleworking_active
4388397324820220307,1,19,teleworking_active
4388921820620220307,1,115,teleworking_inactive
4387854485820220307,31,219,teleworking_active
4369197463420220216,1,24,teleworking_inactive
4388267164820220307,1,12,teleworking_inactive
4383933304420220302,2,12,teleworking_inactive
4350200839220220131,2,17,teleworking_inactive
4383363731620220302,3,7,teleworking_active
4383707420220220302,1,15,teleworking_active
4382944474020220301,1,10,teleworking_active
4381326415020220228,1,7,teleworking_inactive
4384254807220220302,9,29,teleworking_active
4377629426020220224,1,35,teleworking_inactive
4386260755020220304,9,25,teleworking_inactive
4388223604620220307,0,5,teleworking_inactive
4386479399220220304,1,12,teleworking_active
4369708096620220217,0,4,teleworking_inactive
4358665898220220207,0,6,teleworking_inactive
4387794841020220307,21,48,teleworking_inactive
4343709284220220125,6,17,teleworking_active
4374563150020220221,0,3,teleworking_inactive
4368718030020220216,0,12,teleworking_active
4388817383820220307,0,6,teleworking_inactive
4386024988820220304,1,12,teleworking_inactive
4376202440420220223,1,4,teleworking_inactive
4379070384220220225,1,6,teleworking_inactive
4386583580820220304,5,59,teleworking_active
4381586873820220228,0,3,teleworking_inactive
4386257910020220304,0,10,teleworking_inactive
4385686427020220303,0,13,teleworking_inactive
4388292361220220307,3,8,teleworking_active
4373990105020220221,1,11,teleworking_active
4387912260820220307,8,53,teleworking_inactive
4379498486220220225,1,6,teleworking_active
4385440311820220303,1,41,teleworking_active
4327141320620220112,0,1,teleworking_inactive
4377641345420220224,0,1,teleworking_inactive
4383039241420220301,3,27,teleworking_active
4354533122620220203,0,4,teleworking_inactive
4386785497620220304,1,13,teleworking_active
4383667096220220302,1,7,teleworking_inactive
4384191437420220302,0,8,teleworking_inactive
4387768578820220307,5,63,teleworking_inactive
4375253744020220222,0,10,teleworking_active
4384270017420220302,4,14,teleworking_active
4373875660620220221,5,13,teleworking_inactive
4382927714620220301,2,10,teleworking_inactive
4387974528820220307,9,59,teleworking_inactive
4386479399220220304,0,10,teleworking_inactive
4371843398620220218,0,3,teleworking_inactive
4383018606820220301,1,8,teleworking_active
4388237032820220307,1,12,teleworking_inactive
4388647080220220307,0,6,teleworking_inactive
4365895813220220214,0,1,teleworking_inactive
4382352367020220301,0,6,teleworking_active
4367099975420220215,1,2,teleworking_active
4388373200620220307,1,7,teleworking_inactive
4388582936820220307,0,7,teleworking_inactive
4356033167020220204,0,6,teleworking_active
4367205861820220215,0,2,teleworking_inactive
4380712908620220228,0,3,teleworking_inactive
4375302768020220222,2,5,teleworking_active
4349669162820220131,0,1,teleworking_inactive
4382924094420220301,2,7,teleworking_inactive
4364200336820220211,0,1,teleworking_inactive
4370901307220220217,0,1,teleworking_active
4349813318820220131,0,1,teleworking_active
4388560431420220307,0,1,teleworking_active
,652224,3667873,teleworking_inactive
4372218633020220218,11,94,teleworking_inactive
4383822467220220302,7,42,teleworking_active
4370131648220220217,3,41,teleworking_inactive
4383326070820220302,4,13,teleworking_active
4339291309620220120,0,4,teleworking_inactive
4386377044220220304,4,76,teleworking_inactive
4386747702820220304,4,27,teleworking_inactive
4382899202420220301,5,75,teleworking_inactive
4372491438620220218,0,9,teleworking_active
4388575633820220307,8,46,teleworking_inactive
4345941469020220126,52,371,teleworking_inactive
4384055690420220302,11,54,teleworking_inactive
4376118947020220223,2,12,teleworking_inactive
4383609953420220302,2,13,teleworking_inactive
4376067444820220223,4,31,teleworking_active
4340178060220220121,1,10,teleworking_inactive
4383006192220220301,5,27,teleworking_inactive
4324050317420220104,0,8,teleworking_active
4316531964420220222,2,59,teleworking_active
4372352567820220218,13,54,teleworking_active
4385686427020220303,0,13,teleworking_active
4350036159420220131,3,40,teleworking_active
4384193541820220302,31,148,teleworking_active
4380851609420220228,0,4,teleworking_active
4384377787620220302,2,26,teleworking_inactive
4386873631220220305,4,24,teleworking_inactive
4386785497620220304,2,26,teleworking_inactive
4367152870220220215,100,363,teleworking_inactive
4381427884620220228,2,30,teleworking_inactive
4377969412020220224,0,39,teleworking_active
4354378601820220203,0,4,teleworking_inactive
4385853252620220304,49,227,teleworking_inactive
4294004623020220126,3,9,teleworking_active
4387025392420220305,12,58,teleworking_inactive
4340141461420220121,1,19,teleworking_inactive
4386826939820220305,8,21,teleworking_active
4352017995020220201,0,33,teleworking_inactive
4385522233620220303,1,5,teleworking_active
4363815687620220211,0,2,teleworking_inactive
4358858848820220207,2,26,teleworking_active
4386482078820220304,1,15,teleworking_active
4375763490620220222,3,47,teleworking_active
4386976237220220305,6,38,teleworking_active
4386255602220220304,1,15,teleworking_inactive
4387809760420220307,1,23,teleworking_inactive
4386580157420220304,10,38,teleworking_active
4381245457420220228,3,22,teleworking_inactive
4337490408620220119,1,11,teleworking_inactive
4350001240020220131,0,3,teleworking_active
4348604575020220128,11,57,teleworking_active
4386422283420220304,2,20,teleworking_active
4381354860820220228,1,5,teleworking_inactive
4386994190420220305,3,34,teleworking_active
4386820561820220305,5,25,teleworking_active
4338790243020220120,25,125,teleworking_active
4371450861220220217,20,64,teleworking_inactive
4386823469620220305,7,27,teleworking_active
4385287540820220303,1,14,teleworking_inactive
4388463628020220307,2,7,teleworking_inactive
4368604112620220216,1,11,teleworking_active
4388397324820220307,2,25,teleworking_inactive
4385931347420220304,8,42,teleworking_inactive
4388756817420220307,1,8,teleworking_inactive
4383742243420220302,12,118,teleworking_active
4377720572620220224,3,15,teleworking_inactive
4386617969820220304,2,15,teleworking_inactive
4368439947820220303,10,66,teleworking_active
4380993460220220228,3,30,teleworking_inactive
4366437345620220214,0,3,teleworking_inactive
4386810116420220305,2,21,teleworking_inactive
4376736323620220223,38,164,teleworking_active
4384325106220220302,18,110,teleworking_inactive
4343264812820220124,2,6,teleworking_inactive
4213988966820220204,1,12,teleworking_inactive
4383169886820220301,4,27,teleworking_active
4382992961020220301,6,27,teleworking_active
4382513318020220301,5,19,teleworking_active
4383951923220220302,4,32,teleworking_active
4386377044220220304,2,90,teleworking_active
4382232232420220301,5,21,teleworking_inactive
4383970992420220302,4,19,teleworking_inactive
4355218660820220224,3,9,teleworking_active
4372280248420220218,10,59,teleworking_inactive
4383563413820220302,3,21,teleworking_inactive
4383426779220220302,4,17,teleworking_active
4351466038420220201,3,28,teleworking_active
4383516241220220302,3,16,teleworking_active
4383097856820220301,4,27,teleworking_inactive
4384373041220220302,2,46,teleworking_active
4385130904420220303,2,49,teleworking_inactive
4380978466820220228,0,3,teleworking_inactive
4384273544220220302,1,28,teleworking_inactive
4377798846820220224,7,15,teleworking_active
4383018606820220301,0,13,teleworking_inactive
4383503372420220302,3,46,teleworking_active
4384064212820220302,1,48,teleworking_inactive
4383692160820220302,9,48,teleworking_active
4385230873820220303,44,159,teleworking_active
4366821665020220215,0,3,teleworking_active
4351239525020220223,0,8,teleworking_inactive
4316531964420220222,0,74,teleworking_inactive
4383895083420220302,1,9,teleworking_inactive
4383585298620220302,7,28,teleworking_active
4384377787620220302,1,13,teleworking_active
4373455587220220221,1,13,teleworking_active
4382359929820220301,0,5,teleworking_inactive
4381636756620220228,1,12,teleworking_active
4374999113020220222,8,29,teleworking_inactive
4386847369420220305,5,33,teleworking_inactive
4382562711220220301,0,7,teleworking_inactive
4382285782220220301,1,9,teleworking_active
4374165163220220221,26,129,teleworking_inactive
4276826099820220209,3,63,teleworking_active
4327927896220220110,47,141,teleworking_inactive
4386742506420220304,0,12,teleworking_inactive
4348424866420220128,1,11,teleworking_active
4385118479420220303,9,58,teleworking_active
4359568266820220208,0,4,teleworking_active
4386329646020220304,1,14,teleworking_inactive
4388366336620220307,0,8,teleworking_active
4367482236220220215,0,5,teleworking_inactive
4348604575020220128,10,49,teleworking_inactive
4386583831620220304,2,42,teleworking_inactive
4379070384220220225,0,3,teleworking_active
4374311207620220221,0,3,teleworking_inactive
4385896254220220304,0,8,teleworking_inactive
4381474443820220228,0,2,teleworking_inactive
4382972455620220301,2,19,teleworking_active
4378536272620220224,0,3,teleworking_inactive
4384613621820220303,1,10,teleworking_active
4386795017220220304,2,10,teleworking_active
4383509768420220302,12,43,teleworking_active
4376550318220220223,0,4,teleworking_inactive
4382924094420220301,0,3,teleworking_active
4386269408420220304,28,144,teleworking_active
4369950848020220217,0,2,teleworking_inactive
4386675110220220304,8,47,teleworking_active
4379432714420220225,1,10,teleworking_inactive
4351957767020220202,0,3,teleworking_inactive
4381024880420220228,2,7,teleworking_active
4386574033220220304,4,42,teleworking_active
4345736542420220126,1,37,teleworking_active
4380712908620220228,0,4,teleworking_active
4385441387620220303,0,25,teleworking_active
4388877806820220307,2,19,teleworking_active
4386248153020220304,7,19,teleworking_active
4387005020020220305,5,33,teleworking_active
4358789829220220207,0,7,teleworking_active
4388281110620220307,1,6,teleworking_inactive
4388497424820220307,2,5,teleworking_inactive
4385164055220220303,0,15,teleworking_active
4386560381220220304,5,31,teleworking_inactive
4386971799420220305,6,58,teleworking_inactive
4386252980820220304,1,13,teleworking_active
4387000838420220305,4,20,teleworking_active
4344026827020220125,0,3,teleworking_active
4388638862620220307,2,18,teleworking_active
4377585232220220224,2,22,teleworking_active
4383057656620220301,8,23,teleworking_active
4379381593420220225,0,28,teleworking_inactive
4369050489620220216,1,3,teleworking_inactive
4386760150620220304,7,43,teleworking_active
4382285782220220301,1,9,teleworking_inactive
4376976680620220223,0,2,teleworking_inactive
4383732735020220302,2,20,teleworking_inactive
4383567073420220302,2,14,teleworking_inactive
4388469970020220307,0,9,teleworking_inactive
4355920052420220204,2,39,teleworking_active
4385550777020220303,1,20,teleworking_active
4381586873820220228,1,8,teleworking_active
4381354860820220228,0,5,teleworking_active
4386962058220220305,4,22,teleworking_active
4386821621620220305,1,13,teleworking_active
4383989365220220302,3,18,teleworking_active
4388633645820220307,1,11,teleworking_inactive
4373432554020220221,0,1,teleworking_inactive
4375011431020220222,2,12,teleworking_active
4351957767020220202,0,6,teleworking_active
4327521484820220110,0,5,teleworking_active
4362035816020220209,0,4,teleworking_inactive
4383321207220220302,0,6,teleworking_inactive
4388366336620220307,0,12,teleworking_inactive
4386553051220220304,5,36,teleworking_inactive
4386758935420220304,1,27,teleworking_inactive
4376543661220220223,1,17,teleworking_active
4388112049420220307,1,4,teleworking_inactive
4382095634020220301,1,6,teleworking_inactive
4383502822420220302,5,22,teleworking_active
4383008707620220301,1,4,teleworking_inactive
4388637228020220307,4,14,teleworking_active
4367843019820220215,1,6,teleworking_inactive
4382611186020220301,0,9,teleworking_inactive
4383213496620220302,4,21,teleworking_active
4329014536620220111,3,18,teleworking_inactive
4386493191220220304,4,31,teleworking_active
4384744499420220303,1,7,teleworking_inactive
4382176733620220301,5,18,teleworking_inactive
4373930049620220221,0,2,teleworking_inactive
4369927463220220217,0,2,teleworking_inactive
4381583043420220228,0,3,teleworking_inactive
4383215536420220302,1,19,teleworking_inactive
4375294749420220222,1,5,teleworking_inactive
4382339014820220301,1,6,teleworking_active
4381419906820220228,1,12,teleworking_active
4385487405220220303,1,17,teleworking_active
4370901390220220217,1,2,teleworking_inactive
4356230651220220204,0,1,teleworking_active
4382951044420220301,0,10,teleworking_inactive
4383024987620220301,1,5,teleworking_active
4361664332220220209,0,2,teleworking_inactive
4388582936820220307,2,16,teleworking_active
4364200336820220211,1,3,teleworking_active
4381574313020220228,0,1,teleworking_active
4388390469420220307,0,5,teleworking_active
4329149779220220111,0,1,teleworking_active
4383321207220220302,0,6,teleworking_active
4372284637420220218,1,5,teleworking_active
4378553956420220224,1,2,teleworking_inactive
4367099975420220215,0,1,teleworking_inactive
4388817383820220307,0,7,teleworking_active
4384207341020220302,1,9,teleworking_inactive
4366476475220220214,0,2,teleworking_active
4382915841420220301,0,2,teleworking_active
4382284622420220301,0,1,teleworking_active
4348291047420220128,0,1,teleworking_active
4181588849420220107,1,2,teleworking_active
4382399146020220301,0,3,teleworking_active
4373938124620220221,1,5,teleworking_inactive
4329149779220220111,0,1,teleworking_inactive
4342751817620220128,3,549,teleworking_active
4384342424620220302,5,26,teleworking_active
4384218083620220302,31,154,teleworking_active
4354277543220220203,24,123,teleworking_inactive
4370295614220220217,2,20,teleworking_active
4373479992620220221,4,26,teleworking_active
4382097100620220301,2,32,teleworking_active
4383072023020220301,2,13,teleworking_inactive
4381640532020220228,12,63,teleworking_active
4386141870420220304,2,54,teleworking_inactive
4382795081020220301,8,38,teleworking_inactive
4379527861820220225,5,39,teleworking_active
4380477910420220227,4,29,teleworking_active
4330524227020220112,1,25,teleworking_active
4388537794820220307,7,46,teleworking_inactive
4383563413820220302,0,19,teleworking_active
4354428028420220203,18,100,teleworking_inactive
4383628841020220302,10,32,teleworking_active
4385370306420220303,34,80,teleworking_inactive
4372674618420220219,16,102,teleworking_active
4338632836020220120,2,7,teleworking_active
4369301030620220216,12,62,teleworking_active
4383800760820220302,0,14,teleworking_active
4334699403220220117,15,130,teleworking_active
4384367527020220302,2,23,teleworking_active
4383924967220220302,3,25,teleworking_active
4358658249220220207,2,13,teleworking_active
4381161250620220228,20,86,teleworking_inactive
4378957183420220225,4,54,teleworking_inactive
4351920983220220201,5,38,teleworking_active
4383527858420220302,10,109,teleworking_active
4383464263020220302,0,5,teleworking_inactive
4382992499420220301,3,19,teleworking_active
