ad,inscripciones,visualizaciones,trace_version
4386343006820220304,4,25,teleworking_active
4383893255020220302,3,16,teleworking_active
4352033879820220201,2,11,teleworking_active
4378085260220220224,1,10,teleworking_inactive
4381425331820220228,1,14,teleworking_inactive
4382863662820220301,5,26,teleworking_active
4380771166020220228,0,17,teleworking_inactive
4349827488220220131,3,64,teleworking_active
4386407274220220304,9,95,teleworking_active
4384057342420220302,12,48,teleworking_active
4381349780220220228,3,26,teleworking_inactive
4377615285420220224,6,33,teleworking_active
4384025128420220302,3,24,teleworking_inactive
4382534050820220301,3,33,teleworking_active
4327099784220220109,2,80,teleworking_inactive
4376973455220220223,0,3,teleworking_inactive
4386013834620220304,17,100,teleworking_inactive
4383621377820220302,4,15,teleworking_inactive
4376098583820220223,9,90,teleworking_active
4383372593220220302,16,137,teleworking_active
4378264061420220224,7,47,teleworking_inactive
4386774404420220304,6,31,teleworking_inactive
4383652180020220302,9,75,teleworking_inactive
4386386313820220304,2,36,teleworking_active
4381426671420220228,4,33,teleworking_active
4369769558620220217,5,11,teleworking_active
4368309651420220216,14,205,teleworking_inactive
4374919021420220222,1,20,teleworking_inactive
4327492201820220110,0,2,teleworking_inactive
4369147032620220216,2,14,teleworking_inactive
4379202218420220225,17,223,teleworking_active
,601960,3304249,teleworking_inactive
4382513318020220301,5,19,teleworking_active
4379440754420220225,2,31,teleworking_inactive
4383024987620220301,1,5,teleworking_active
4366445847220220214,3,8,teleworking_active
4354813477420220203,0,2,teleworking_inactive
4377869039820220224,10,47,teleworking_inactive
4381109278020220228,1,8,teleworking_active
4382914776420220301,3,50,teleworking_inactive
4386377044220220304,4,76,teleworking_inactive
4379074749220220225,1,7,teleworking_inactive
4386377044220220304,2,90,teleworking_active
4384137220820220302,0,13,teleworking_active
4369927463220220217,0,2,teleworking_inactive
4344563049020220125,3,32,teleworking_active
4372218633020220218,11,94,teleworking_inactive
4366632263420220214,3,14,teleworking_active
4334477343420220117,4,41,teleworking_active
4353260766220220202,1,12,teleworking_active
4352992299820220202,0,20,teleworking_inactive
4372087358020220218,3,7,teleworking_active
4383614586820220302,0,4,teleworking_inactive
4336589884420220118,6,19,teleworking_active
4326262872620220107,0,1,teleworking_active
4379277082220220225,3,32,teleworking_inactive
4353290753820220302,1,9,teleworking_active
4385342843420220303,17,69,teleworking_active
4376245214820220223,8,84,teleworking_active
4345617219220220126,1,56,teleworking_inactive
4373750273420220221,0,7,teleworking_active
4359088343220220208,3,15,teleworking_active
4341026146220220122,6,16,teleworking_active
4373750273420220221,2,6,teleworking_inactive
4345736542420220126,1,37,teleworking_active
4381680454420220228,64,325,teleworking_active
4376736323620220223,38,164,teleworking_active
4382972455620220301,2,19,teleworking_active
4384790400420220303,12,106,teleworking_inactive
4384325106220220302,18,110,teleworking_inactive
4366262906220220301,0,20,teleworking_inactive
4378536272620220224,0,3,teleworking_inactive
4379381593420220225,0,28,teleworking_inactive
4362730076020220210,4,18,teleworking_active
4371866591620220218,2,3,teleworking_active
4312664123820220215,5,23,teleworking_active
4376958504620220223,9,52,teleworking_active
4383775526620220302,18,65,teleworking_active
4350441909220220201,3,29,teleworking_active
4337309058220220119,36,179,teleworking_active
4380864552820220301,9,82,teleworking_active
4382579369020220301,0,3,teleworking_active
4345555420020220126,12,71,teleworking_inactive
4377546756820220224,13,135,teleworking_inactive
4383509768420220302,12,43,teleworking_active
4385134701620220303,5,126,teleworking_active
4338836653420220120,3,37,teleworking_active
4384209469020220302,34,153,teleworking_inactive
4383426779220220302,4,17,teleworking_active
4369804528620220217,0,3,teleworking_inactive
4385130904420220303,2,49,teleworking_inactive
4367286509220220215,1,18,teleworking_active
4379081347020220225,1,24,teleworking_inactive
4383349000420220302,13,91,teleworking_active
4381686464020220228,33,70,teleworking_inactive
4379208846820220225,2,32,teleworking_active
4383609953420220302,2,13,teleworking_inactive
4379243341020220225,1,12,teleworking_inactive
4369106501220220216,2,17,teleworking_inactive
4382886632620220301,0,16,teleworking_active
4373837106220220221,0,1,teleworking_active
4332568768020220114,6,67,teleworking_active
4348226363220220215,4,15,teleworking_active
4383951923220220302,4,32,teleworking_active
4382632120620220301,6,41,teleworking_inactive
4379536024420220225,6,29,teleworking_active
4366107842820220214,0,48,teleworking_active
4370934085820220217,8,20,teleworking_inactive
4384741536020220303,14,46,teleworking_active
4385039654620220303,14,108,teleworking_active
4375261346220220222,0,7,teleworking_inactive
4374126302820220221,2,17,teleworking_inactive
4382329658820220301,4,36,teleworking_active
4373668680220220221,1,8,teleworking_active
4383554779420220302,1,26,teleworking_active
4358613115420220207,6,37,teleworking_active
4372205884020220218,0,10,teleworking_inactive
4323908101420220104,2,9,teleworking_active
4382774928020220301,2,16,teleworking_inactive
4383503372420220302,3,46,teleworking_active
4381014563020220228,3,16,teleworking_active
4372031653020220218,1,3,teleworking_active
4379048889220220225,1,6,teleworking_active
4382359929820220301,0,5,teleworking_inactive
4383990052220220302,2,58,teleworking_active
4376125840420220223,17,67,teleworking_active
4382095634020220301,1,6,teleworking_inactive
4332020964620220113,0,3,teleworking_inactive
4356102068820220204,2,10,teleworking_inactive
4378061269420220224,1,3,teleworking_active
4355734571220220204,1,37,teleworking_active
4376160966620220223,0,53,teleworking_inactive
4375167874620220222,4,52,teleworking_active
4344238957020220125,0,5,teleworking_inactive
4346942505220220127,5,26,teleworking_active
4369695626220220217,2,6,teleworking_active
4348399625220220128,7,17,teleworking_inactive
4361186372420220209,0,7,teleworking_inactive
4382295188820220301,1,16,teleworking_active
4348171720220220217,6,24,teleworking_active
4053634676420220118,0,21,teleworking_inactive
4382699906620220301,2,26,teleworking_active
4330770958620220112,4,28,teleworking_inactive
4370617487620220217,0,12,teleworking_active
4385197115220220303,10,61,teleworking_active
4382863662820220301,2,28,teleworking_inactive
4385373300820220303,7,72,teleworking_active
4382374941420220301,6,32,teleworking_active
4335880015820220118,1,9,teleworking_inactive
4330191198220220112,1,3,teleworking_active
4345941469020220126,52,371,teleworking_inactive
4371305461420220217,32,180,teleworking_inactive
4386823469620220305,7,27,teleworking_active
4384016121820220302,12,28,teleworking_active
4376948499620220223,1,12,teleworking_active
4386457124220220304,4,41,teleworking_active
4358332674820220207,3,56,teleworking_active
4386207610020220304,7,77,teleworking_inactive
4335964088620220118,0,5,teleworking_active
4374098000420220221,1,9,teleworking_inactive
4382803438020220301,5,78,teleworking_active
4378124603820220224,2,13,teleworking_inactive
4379530568620220225,2,7,teleworking_inactive
4384083889220220302,7,38,teleworking_inactive
4378944166420220225,12,50,teleworking_active
4349211717220220130,13,87,teleworking_active
4374851004020220222,1,13,teleworking_active
4369217615220220216,7,48,teleworking_inactive
4376339700020220223,10,38,teleworking_active
4340359305620220121,2,32,teleworking_inactive
4383589771420220302,3,27,teleworking_active
4335268120220220117,3,19,teleworking_inactive
4344495337020220302,1,26,teleworking_inactive
4381536197620220228,11,54,teleworking_inactive
4354279540620220203,21,85,teleworking_inactive
4351193604020220201,0,5,teleworking_inactive
4386269408420220304,28,144,teleworking_active
4366181201220220214,1,6,teleworking_inactive
4385373300820220303,18,78,teleworking_inactive
4324050317420220104,0,8,teleworking_active
4362904610220220210,10,42,teleworking_active
4385559530620220303,25,85,teleworking_active
4383545174820220302,0,12,teleworking_inactive
4344038614020220125,2,19,teleworking_active
4354803402220220203,3,11,teleworking_inactive
4364034378620220211,0,8,teleworking_inactive
4361914745420220209,4,66,teleworking_inactive
4380162673420220227,34,204,teleworking_inactive
4381659089220220228,5,91,teleworking_active
4382280996620220301,2,14,teleworking_active
4358681612820220207,1,8,teleworking_active
4344714400820220125,1,27,teleworking_active
4337953733820220119,5,102,teleworking_active
4046956353820220107,1,12,teleworking_inactive
4343105216820220124,6,48,teleworking_inactive
4386985549220220305,9,42,teleworking_active
4350746830620220201,4,50,teleworking_active
4384240325820220302,1,24,teleworking_active
4352136321820220201,1,6,teleworking_active
4378504356020220224,1,9,teleworking_active
4337493222420220119,6,38,teleworking_active
4359597712220220208,0,10,teleworking_active
4382855035620220301,8,29,teleworking_active
4385986514020220304,43,158,teleworking_active
4386826135620220305,2,16,teleworking_active
4323236697220220103,4,26,teleworking_inactive
4381365150820220228,5,218,teleworking_inactive
4383796181820220302,23,84,teleworking_active
4385984755820220304,1,7,teleworking_active
4378439602620220224,8,31,teleworking_active
4332755248220220114,8,75,teleworking_active
4373662084220220221,1,5,teleworking_active
4381112934620220228,6,50,teleworking_inactive
4383318049220220302,2,17,teleworking_inactive
4387759031820220307,8,30,teleworking_active
4387413848620220306,2,30,teleworking_active
4385377255220220303,19,125,teleworking_inactive
4345411702020220126,7,80,teleworking_active
4376901767820220223,4,70,teleworking_inactive
4346930628220220127,0,4,teleworking_active
4332965982420220114,0,11,teleworking_active
4375554016220220222,2,13,teleworking_active
4385926606620220304,2,28,teleworking_inactive
4383427262220220302,7,46,teleworking_inactive
4378620198420220224,0,17,teleworking_inactive
4386375984220220304,3,39,teleworking_inactive
4363225960020220210,0,4,teleworking_inactive
4359872380620220208,5,9,teleworking_active
4369329482620220216,6,19,teleworking_inactive
4367449035020220215,18,78,teleworking_inactive
4316965043220211223,0,20,teleworking_inactive
4385337083620220303,11,27,teleworking_active
4378412988020220224,8,52,teleworking_active
4384735423820220303,19,126,teleworking_inactive
4330702727420220112,2,14,teleworking_active
4338817249620220120,13,71,teleworking_active
4356068646620220204,0,7,teleworking_active
4368669729020220221,1,6,teleworking_inactive
4386489644420220304,2,20,teleworking_active
4372097221420220218,1,9,teleworking_active
4384597522020220303,0,34,teleworking_active
4382262431220220301,21,155,teleworking_active
4380947540420220228,1,21,teleworking_inactive
4365952326420220214,90,358,teleworking_inactive
4352781098420220202,7,23,teleworking_inactive
4378419261620220224,1,6,teleworking_active
4384805846620220303,9,171,teleworking_inactive
4386305198220220304,0,7,teleworking_active
4386402331820220304,7,57,teleworking_active
4376079423620220223,1,14,teleworking_active
4383712876020220302,25,68,teleworking_inactive
4382699906620220301,6,36,teleworking_inactive
4348239637020220128,8,42,teleworking_inactive
4364402648220220211,0,19,teleworking_active
3710859574420220225,0,6,teleworking_inactive
4387250139820220306,26,180,teleworking_inactive
4388292003420220307,9,91,teleworking_inactive
4378180412820220224,3,12,teleworking_active
4376075545220220223,6,17,teleworking_active
4378417521020220224,2,26,teleworking_active
4381514213020220228,17,62,teleworking_inactive
4378035571820220224,7,25,teleworking_active
4385470401020220303,46,150,teleworking_active
4358914407820220207,2,21,teleworking_active
4323561343620220103,0,12,teleworking_active
4386659834820220304,19,163,teleworking_inactive
4386848084020220305,4,18,teleworking_active
4386619821620220304,1,34,teleworking_inactive
4386767283420220304,3,20,teleworking_active
4372012118820220218,3,51,teleworking_active
4382574697820220301,0,3,teleworking_active
4344682009220220125,1,12,teleworking_inactive
4382899202420220301,3,42,teleworking_active
4377153960220220223,11,71,teleworking_inactive
4374919021420220222,1,13,teleworking_active
4371973673820220218,1,5,teleworking_active
4377727757020220224,0,3,teleworking_active
4386466351420220304,16,97,teleworking_inactive
4383011570220220302,12,92,teleworking_inactive
4384202684220220302,18,154,teleworking_active
4345904662420220126,0,7,teleworking_inactive
4349920736620220131,2,8,teleworking_inactive
4381750861420220228,2,16,teleworking_active
4359424114820220208,2,28,teleworking_inactive
4388646835820220307,8,48,teleworking_active
4374087193020220221,7,71,teleworking_inactive
4374087193020220221,13,85,teleworking_active
4388602168020220307,3,17,teleworking_active
4327910623620220110,1,18,teleworking_active
4383545237020220302,1,43,teleworking_active
4367016386420220216,1,42,teleworking_active
4385961544020220304,33,96,teleworking_inactive
4386373817020220304,6,32,teleworking_active
4377003180620220223,4,14,teleworking_active
4385893250220220304,1,17,teleworking_active
4371117746620220217,1,24,teleworking_active
4329176976420220111,4,31,teleworking_active
4352017995020220201,1,35,teleworking_active
4376837957020220223,0,21,teleworking_inactive
4382489941020220301,3,35,teleworking_inactive
4379294273420220225,0,2,teleworking_active
4384791394820220303,24,128,teleworking_active
4382860789820220301,3,21,teleworking_inactive
4386215646420220304,115,364,teleworking_inactive
4360086235820220208,2,11,teleworking_inactive
4384218809820220302,12,130,teleworking_inactive
4381427884620220228,3,23,teleworking_active
4386143628820220304,5,50,teleworking_active
4387957406420220307,7,92,teleworking_inactive
4323410803420220103,4,11,teleworking_active
4385132762420220303,12,107,teleworking_active
4387405902420220306,14,93,teleworking_inactive
4286217696620220119,0,9,teleworking_inactive
4387944595820220307,5,42,teleworking_inactive
4386039785820220304,29,151,teleworking_active
4335764537820220302,28,148,teleworking_active
4372005849620220218,1,6,teleworking_active
4378291034220220301,7,38,teleworking_active
4360166898420220208,11,57,teleworking_active
4361397732220220209,5,29,teleworking_active
4328915046820220111,2,2,teleworking_active
4373445377020220221,1,7,teleworking_active
4381200486020220228,14,71,teleworking_inactive
4194144659020220202,0,40,teleworking_inactive
4382483459020220301,8,39,teleworking_inactive
4338274136020220119,0,8,teleworking_inactive
4355920052420220204,0,35,teleworking_inactive
4339914445620220301,4,36,teleworking_active
4382727292420220301,14,88,teleworking_inactive
4373932975420220221,25,115,teleworking_active
4369791177820220217,3,27,teleworking_active
4380746015020220228,3,33,teleworking_active
4366262548820220214,3,10,teleworking_active
4327525867020220110,8,33,teleworking_inactive
4142874570420220114,1,34,teleworking_active
4376081449020220223,5,70,teleworking_inactive
4351539705820220201,1,37,teleworking_inactive
4361041962420220209,0,7,teleworking_active
4366395908020220214,15,78,teleworking_active
4179510409420220214,3,24,teleworking_inactive
4388811539020220307,18,100,teleworking_active
4349770216020220131,0,28,teleworking_inactive
4384107254020220302,2,13,teleworking_inactive
4379392260620220225,0,6,teleworking_inactive
4345120955620220126,1,8,teleworking_active
4334619530020220117,2,31,teleworking_active
4367810251020220215,4,32,teleworking_inactive
4372018234220220218,1,10,teleworking_active
4383207422620220302,5,36,teleworking_inactive
4368770536020220216,8,77,teleworking_inactive
4379523251020220225,4,32,teleworking_active
4382476315420220301,0,4,teleworking_active
4380813437020220228,5,27,teleworking_active
4354516215220220203,4,46,teleworking_inactive
4351103156220220201,6,78,teleworking_inactive
4350086022620220131,4,78,teleworking_active
4340413451220220121,19,86,teleworking_inactive
4378278526420220224,4,43,teleworking_active
4382720422820220301,1,17,teleworking_inactive
4379614177220220225,3,22,teleworking_inactive
4374119700620220221,3,27,teleworking_inactive
4384234925820220302,16,122,teleworking_active
4376724262420220223,1,13,teleworking_inactive
4385344907020220303,3,62,teleworking_inactive
4383810427020220302,23,133,teleworking_active
4388497424820220307,1,6,teleworking_active
4354360035220220203,3,66,teleworking_active
4385341118020220303,8,36,teleworking_inactive
4332070782220220113,7,40,teleworking_active
4348269813220220128,4,17,teleworking_inactive
4371191382620220217,0,1,teleworking_active
4384682300420220303,15,116,teleworking_inactive
4348482291620220128,0,3,teleworking_inactive
4368668972220220216,4,101,teleworking_inactive
4374397629020220221,3,28,teleworking_active
4345715924620220126,0,15,teleworking_inactive
4376288188620220223,3,24,teleworking_inactive
4362624486620220210,0,9,teleworking_inactive
4378448703420220224,2,45,teleworking_inactive
4378178054420220224,6,37,teleworking_inactive
4386787002820220304,18,110,teleworking_inactive
4383858901220220302,13,54,teleworking_inactive
4375088541820220222,13,26,teleworking_active
4385523155620220303,4,55,teleworking_active
4355007891620220203,2,37,teleworking_inactive
4355928403220220204,1,3,teleworking_inactive
4382442596820220301,9,53,teleworking_inactive
4386260804420220304,1,16,teleworking_inactive
4373963063820220221,6,35,teleworking_active
4386405147820220304,7,88,teleworking_inactive
4371143026020220217,10,35,teleworking_inactive
4384598106820220303,6,87,teleworking_inactive
4368262138620220217,6,49,teleworking_inactive
4377717243420220224,5,16,teleworking_inactive
4385189666020220303,28,173,teleworking_active
4386697571420220304,9,66,teleworking_active
4354440289020220203,5,58,teleworking_active
4377993750820220224,2,4,teleworking_inactive
4386516447820220304,0,24,teleworking_inactive
4372155915020220218,20,60,teleworking_inactive
4385387756220220303,1,35,teleworking_inactive
4386246441820220304,3,31,teleworking_inactive
4312703656020211216,4,77,teleworking_inactive
4364170403020220211,7,28,teleworking_active
4332679319020220114,1,28,teleworking_active
4330521538820220112,0,7,teleworking_inactive
4342686030620220124,1,14,teleworking_active
4388837315020220307,8,72,teleworking_inactive
4327735706220220110,1,18,teleworking_active
4379497343020220225,0,35,teleworking_inactive
4367281920820220215,9,100,teleworking_inactive
4379448390420220225,7,24,teleworking_active
4338961032020220120,13,56,teleworking_inactive
4382778441820220301,11,49,teleworking_inactive
4364238185820220211,0,5,teleworking_active
4384039755220220302,6,27,teleworking_inactive
4382547272020220301,0,31,teleworking_active
4372107089220220218,2,10,teleworking_inactive
4332978488420220114,3,42,teleworking_active
4383476651620220302,22,89,teleworking_inactive
4376848421420220223,15,96,teleworking_inactive
4366547110020220214,6,28,teleworking_active
4361804786220220209,1,10,teleworking_active
4382335888220220301,1,19,teleworking_active
4385947680020220304,1,24,teleworking_inactive
4346800568220220127,10,102,teleworking_inactive
4361397732220220209,7,35,teleworking_inactive
4356279160820220204,1,10,teleworking_active
4385341863220220303,22,103,teleworking_inactive
4358579278820220207,4,16,teleworking_active
4382974361620220301,7,34,teleworking_active
4344026827020220125,0,1,teleworking_inactive
4388447969820220307,12,34,teleworking_active
4379710375620220225,1,28,teleworking_inactive
4367765150820220215,0,10,teleworking_inactive
4364078200020220211,0,71,teleworking_inactive
4385917172220220304,1,25,teleworking_inactive
4348453849820220128,4,69,teleworking_active
4336235085420220118,2,15,teleworking_inactive
4386966979820220305,6,22,teleworking_inactive
4372028311020220218,2,15,teleworking_inactive
4358813916220220207,4,20,teleworking_inactive
4382925161620220301,31,404,teleworking_inactive
4347382157220220127,4,33,teleworking_inactive
4382795791620220301,6,50,teleworking_inactive
4382489941020220301,2,20,teleworking_active
4386833514620220305,1,13,teleworking_inactive
4386136481620220304,8,66,teleworking_active
4345685804420220126,1,13,teleworking_active
4378291034220220301,2,34,teleworking_inactive
4388134005220220307,11,31,teleworking_inactive
4386407919420220304,0,27,teleworking_inactive
4388670428420220307,3,10,teleworking_inactive
4380848949820220228,5,48,teleworking_active
4374119700620220221,3,30,teleworking_active
4386420836620220304,2,8,teleworking_active
4350815899620220131,0,9,teleworking_active
4378120648220220224,1,13,teleworking_active
4091925702420220128,0,1,teleworking_active
4386086185620220304,12,84,teleworking_inactive
4388539367420220307,3,64,teleworking_inactive
4364353144020220211,5,22,teleworking_active
4387995983620220307,7,25,teleworking_inactive
4381675929220220228,0,1,teleworking_inactive
4381583376220220228,0,6,teleworking_inactive
4373692204620220221,3,8,teleworking_active
4388379734020220307,0,8,teleworking_active
4382938350820220301,1,8,teleworking_active
4378326693820220225,4,17,teleworking_inactive
4385647826620220303,1,33,teleworking_inactive
4384881691220220303,7,70,teleworking_active
4383745348420220302,5,49,teleworking_inactive
4324921797820220105,6,26,teleworking_inactive
4344594824220220125,5,45,teleworking_inactive
4338086291820220119,7,42,teleworking_active
4238985883420220301,3,39,teleworking_inactive
4378917881820220225,7,100,teleworking_active
4386427220620220304,2,22,teleworking_inactive
4383698619820220302,16,128,teleworking_active
4383320208020220302,12,74,teleworking_inactive
4330154943420220112,0,8,teleworking_active
4344102909020220125,4,54,teleworking_inactive
4359439720220220208,2,17,teleworking_inactive
4376872610220220223,1,5,teleworking_inactive
4375909243620220223,2,38,teleworking_active
4348599136420220128,0,7,teleworking_active
4384819913420220303,12,55,teleworking_active
4385896254220220304,0,17,teleworking_active
4364001033820220211,1,23,teleworking_inactive
4377697500220220224,1,23,teleworking_inactive
3842438636820220110,0,21,teleworking_active
4377656883020220224,2,83,teleworking_inactive
4383973540620220302,5,104,teleworking_inactive
4373741288820220221,6,26,teleworking_active
4376238026220220223,18,724,teleworking_inactive
4381303538220220228,2,25,teleworking_inactive
4358646426020220207,0,6,teleworking_active
4382859454020220301,2,37,teleworking_inactive
4381484533620220228,1,5,teleworking_active
4381332244020220228,0,1,teleworking_active
4378997943420220225,0,46,teleworking_inactive
4357966784620220207,0,3,teleworking_inactive
4354333065020220203,0,5,teleworking_active
4366535082220220214,5,38,teleworking_inactive
4385592786420220303,15,61,teleworking_inactive
4381400288820220228,5,46,teleworking_active
4381050409820220228,0,6,teleworking_inactive
4346771833420220127,10,78,teleworking_active
4361144004620220209,5,63,teleworking_active
4382265495420220301,1,16,teleworking_active
4264673957620220304,19,75,teleworking_active
4381607378220220228,2,11,teleworking_active
4340333892420220121,35,259,teleworking_active
4376709375220220223,0,10,teleworking_inactive
4386990924020220305,3,22,teleworking_inactive
4375158224020220222,1,24,teleworking_active
4370511207220220217,1,5,teleworking_inactive
4368154540220220216,1,14,teleworking_active
4264673957620220304,14,63,teleworking_inactive
4379103670220220225,11,78,teleworking_active
4384139169220220302,7,89,teleworking_inactive
4316313195220220214,0,14,teleworking_inactive
4375010071620220222,7,33,teleworking_inactive
4273886708420220124,2,6,teleworking_inactive
4378123613420220224,2,9,teleworking_inactive
4383588012420220302,15,59,teleworking_active
4368096895220220215,0,40,teleworking_active
4324546445620220104,19,203,teleworking_inactive
4377092446620220223,2,11,teleworking_inactive
4356516306220220204,2,31,teleworking_inactive
4384173019820220302,209,799,teleworking_active
4376901767820220223,9,63,teleworking_active
4383843257220220302,12,23,teleworking_active
4385591508620220303,4,253,teleworking_inactive
4342736845620220124,8,49,teleworking_inactive
4339032416220220120,3,28,teleworking_inactive
4385012357020220303,5,71,teleworking_inactive
4355924069220220204,6,20,teleworking_inactive
4378333001620220224,3,16,teleworking_active
3779155053020220127,16,89,teleworking_active
4367728201620220215,2,14,teleworking_active
4383482683820220302,7,143,teleworking_inactive
4349865575220220131,2,8,teleworking_active
4374248164620220221,1,10,teleworking_active
4361449141820220209,7,30,teleworking_inactive
4382877082820220301,5,45,teleworking_inactive
4383722325220220302,27,139,teleworking_inactive
4375516292620220222,3,21,teleworking_active
4366379924020220214,0,9,teleworking_active
4384207958220220302,4,41,teleworking_inactive
4378267748620220224,3,105,teleworking_inactive
4379294155620220225,1,5,teleworking_inactive
4335885461220220118,0,6,teleworking_inactive
4344632326420220125,13,256,teleworking_inactive
4367041901420220215,3,27,teleworking_active
4384230735820220302,3,100,teleworking_active
4382100793020220301,7,28,teleworking_inactive
4383838880820220302,9,69,teleworking_active
4324428026620220104,1,30,teleworking_inactive
4383662345220220302,11,88,teleworking_active
4350189731820220131,0,5,teleworking_active
4365905304820220214,4,19,teleworking_inactive
4384094296620220302,8,26,teleworking_inactive
4379320500220220225,0,10,teleworking_active
4336608554220220118,0,28,teleworking_inactive
4354876777220220203,1,24,teleworking_inactive
4352000973220220201,3,47,teleworking_active
4384739475820220303,22,78,teleworking_inactive
4382769412620220301,60,552,teleworking_inactive
4322775655820220103,5,25,teleworking_inactive
4381359387420220228,0,9,teleworking_inactive
4383663565220220302,3,22,teleworking_active
4382212182820220301,0,13,teleworking_inactive
4323236697220220103,1,11,teleworking_active
4376136277020220223,3,16,teleworking_active
4359962564620220208,6,61,teleworking_active
